Id,SalePrice
1698,349337.0
1699,352150.0
1700,256316.0
1701,266660.0
1702,348887.8
1703,341983.4
1704,305600.0
1705,237650.0
1706,423901.1
1707,224208.0
1708,216790.0
1709,278688.9
1710,226281.2
1711,242580.0
1712,342293.2
1713,235150.0
1714,208080.0
1715,188585.0
1716,185878.6
1717,184700.0
1718,130802.5
1719,207740.0
1720,253702.2
1721,169250.0
1722,134850.0
1723,163899.5
1724,214646.0
1725,231950.0
1726,201025.0
1727,169387.0
1728,180245.0
1729,162940.0
1730,127000.0
1731,135350.0
1732,118848.3
1733,112966.6
1734,135100.0
1735,117350.0
1736,117350.0
1737,286598.6
1738,207100.0
1739,303375.0
1740,180870.0
1741,170140.0
1742,170770.0
1743,163008.5
1744,269780.0
1745,266330.0
1746,275721.3
1747,209400.0
1748,207530.0
1749,162225.0
1750,144180.9
1751,246660.0
1752,102951.6
1753,181675.0
1754,246079.0
1755,160490.0
1756,125750.8
1757,114256.6
1758,145545.9
1759,158150.0
1760,162600.0
1761,164130.0
1762,165765.0
1763,177340.0
1764,119750.0
1765,185340.0
1766,185895.0
1767,182220.0
1768,139967.5
1769,174275.0
1770,134600.0
1771,142245.0
1772,160550.0
1773,140852.5
1774,176755.0
1775,130680.0
1776,93448.6
1777,119050.0
1778,130940.0
1779,114125.0
1780,163283.0
1781,140207.5
1782,100040.8
1783,130590.0
1784,80550.0
1785,105196.0
1786,166880.0
1787,163050.0
1788,53790.0
1789,95550.0
1790,63420.0
1791,198930.0
1792,145865.0
1793,138770.0
1794,132170.0
1795,143250.0
1796,104120.0
1797,127370.0
1798,132850.0
1799,112850.0
1800,116490.0
1801,110800.0
1802,167050.0
1803,152400.0
1804,140642.0
1805,138100.0
1806,123800.0
1807,140650.0
1808,117450.0
1809,115800.4
1810,150300.0
1811,124770.0
1812,104050.0
1813,130610.0
1814,85940.0
1815,59420.0
1816,87090.0
1817,129740.0
1818,134250.0
1819,124800.0
1820,72100.0
1821,141000.0
1822,149083.4
1823,51790.0
1824,129350.0
1825,124033.4
1826,100150.0
1827,107250.0
1828,144310.0
1829,106446.0
1830,158700.0
1831,186330.0
1832,164950.0
1833,155395.0
1834,115107.5
1835,202019.0
1836,146150.0
1837,81700.0
1838,141195.4
1839,84250.0
1840,147800.0
1841,148935.0
1842,87430.0
1843,145350.0
1844,114850.0
1845,136833.2
1846,148535.0
1847,174000.0
1848,46760.0
1849,121533.2
1850,136420.5
1851,145720.0
1852,143520.0
1853,145325.0
1854,162410.0
1855,147600.0
1856,235758.0
1857,134100.0
1858,143359.3
1859,123724.7
1860,154468.5
1861,123724.7
1862,280200.0
1863,280200.0
1864,280200.0
1865,332859.8
1866,351263.4
1867,250757.6
1868,317940.2
1869,175580.8
1870,206122.2
1871,257138.3
1872,166628.1
1873,230165.0
1874,129475.0
1875,192650.0
1876,206925.0
1877,201050.0
1878,205780.0
1879,125040.8
1880,143728.0
1881,223940.0
1882,262050.0
1883,194500.0
1884,221460.0
1885,223430.0
1886,292750.0
1887,186910.0
1888,245333.0
1889,158622.8
1890,130815.0
1891,147700.0
1892,112436.6
1893,149470.5
1894,150250.0
1895,151320.0
1896,138300.0
1897,128950.0
1898,105800.0
1899,122380.0
1900,128960.0
1901,143143.4
1902,145600.0
1903,252750.0
1904,138790.0
1905,195965.0
1906,140307.5
1907,218650.0
1908,109998.6
1909,132823.3
1910,132823.3
1911,185800.0
1912,275853.0
1913,145050.0
1914,77680.0
1915,272465.9
1916,60760.0
1917,263650.0
1918,125970.0
1919,157300.0
1920,188200.0
1921,400993.4
1922,336338.8
1923,185630.0
1924,250640.0
1925,226230.0
1926,398506.1
1927,136450.0
1928,167680.0
1929,127550.0
1930,118950.0
1931,139150.0
1932,151845.3
1933,170810.0
1934,177000.0
1935,180943.2
1936,178950.0
1937,174540.0
1938,186964.0
1939,281650.0
1940,230350.0
1941,178850.0
1942,177700.0
1943,214395.6
1944,318350.9
1945,337739.3
1946,172300.0
1947,333760.6
1948,179025.0
1949,259295.0
1950,186630.0
1951,244900.0
1952,265880.0
1953,158380.0
1954,214500.0
1955,148200.0
1956,294775.0
1957,188260.0
1958,290950.0
1959,174114.0
1960,109450.8
1961,122065.0
1962,97550.0
1963,92480.0
1964,117550.0
1965,149350.0
1966,158425.0
1967,241485.8
1968,405317.4
1969,377713.7
1970,381419.7
1971,406389.7
1972,354778.0
1973,265523.5
1974,305800.0
1975,428508.7
1976,264856.1
1977,341087.0
1978,338090.0
1979,369072.8
1980,200884.5
1981,335309.7
1982,226536.8
1983,226536.8
1984,175900.0
1985,188855.0
1986,208085.0
1987,188543.5
1988,176960.0
1989,194500.0
1990,220850.0
1991,201920.05
1992,219180.0
1993,161208.5
1994,265478.0
1995,190690.0
1996,260410.0
1997,328293.2
1998,333719.3
1999,245208.0
2000,299000.0
2001,236800.0
2002,227580.0
2003,278397.7
2004,246883.5
2005,237650.0
2006,232470.2
2007,290553.9
2008,184818.5
2009,188400.0
2010,189335.0
2011,132785.0
2012,182589.5
2013,178330.0
2014,191250.0
2015,187480.0
2016,189065.0
2017,200250.0
2018,132525.0
2019,112966.6
2020,111850.0
2021,99943.2
2022,185830.0
2023,162560.0
2024,212640.0
2025,419831.4
2026,178596.0
2027,159413.1
2028,150460.0
2029,174720.0
2030,293630.0
2031,245016.4
2032,250416.4
2033,270766.4
2034,159525.0
2035,206940.0
2036,198980.0
2037,198680.0
2038,389674.3
2039,194130.0
2040,470357.9
2041,235737.0
2042,208740.0
2043,180790.0
2044,185400.0
2045,251000.0
2046,153725.0
2047,160540.0
2048,141490.0
2049,164080.5
2050,169895.0
2051,97600.0
2052,153650.0
2053,140450.0
2054,85880.0
2055,163680.0
2056,115750.0
2057,125350.0
2058,193250.0
2059,142807.5
2060,149215.0
2061,166325.0
2062,137840.0
2063,108795.0
2064,141949.6
2065,130350.0
2066,168525.0
2067,121393.2
2068,177455.0
2069,85280.0
2070,123300.0
2071,100250.0
2072,125550.0
2073,138850.0
2074,167965.0
2075,141162.5
2076,127480.0
2077,156750.0
2078,131800.0
2079,135440.0
2080,123700.0
2081,142240.0
2082,150150.0
2083,153440.0
2084,117400.0
2085,143050.0
2086,117550.0
2087,124490.0
2088,122101.6
2089,103900.0
2090,127257.5
2091,123390.0
2092,128690.0
2093,137588.7
2094,165145.0
2095,152050.0
2096,84755.0
2097,93000.0
2098,139500.0
2099,57930.0
2100,122640.0
2101,140640.0
2102,137190.0
2103,89365.0
2104,160500.0
2105,117975.0
2106,96990.0
2107,267123.8
2108,134875.0
2109,125540.8
2110,127325.0
2111,165240.0
2112,133200.0
2113,130000.0
2114,120725.0
2115,146220.0
2116,114380.0
2117,152550.0
2118,131000.0
2119,115700.0
2120,109700.0
2121,113240.0
2122,124030.0
2123,97450.0
2124,216369.0
2125,159950.0
2126,163050.0
2127,136530.0
2128,132786.8
2129,101890.0
2130,152020.0
2131,188900.0
2132,129030.0
2133,116200.0
2134,116160.0
2135,83735.0
2136,107650.0
2137,133330.0
2138,135760.0
2139,136500.0
2140,132175.0
2141,114850.0
2142,145625.0
2143,152900.0
2144,124840.0
2145,131825.0
2146,133590.0
2147,150850.0
2148,119340.0
2149,136070.0
2150,273000.0
2151,125050.0
2152,164750.0
2153,179050.0
2154,121920.0
2155,125150.0
2156,207515.0
2157,230565.0
2158,220000.0
2159,213550.0
2160,153730.0
2161,276982.6
2162,465519.6
2163,362839.0
2164,235110.0
2165,178515.0
2166,144175.0
2167,186910.0
2168,202500.0
2169,187990.0
2170,208940.0
2171,144929.7
2172,142480.0
2173,161360.0
2174,241578.0
2175,302603.2
2176,243400.0
2177,257628.0
2178,199300.0
2179,148120.0
2180,207450.0
2181,202250.0
2182,224980.0
2183,202379.05
2184,143450.0
2185,118350.0
2186,155170.0
2187,136850.0
2188,155625.0
2189,165190.0
2190,101220.0
2191,101220.0
2192,92600.0
2193,85190.0
2194,97280.0
2195,110855.8
2196,115095.0
2197,122100.0
2198,163075.0
2199,148750.0
2200,111600.0
2201,122390.0
2202,202743.5
2203,162893.4
2204,169445.0
2205,134490.0
2206,143888.0
2207,184383.5
2208,220850.0
2209,172035.0
2210,109998.6
2211,114050.0
2212,128290.0
2213,110500.0
2214,136650.0
2215,89170.0
2216,171525.0
2217,76510.0
2218,109350.0
2219,75060.0
2220,77840.0
2221,272465.9
2222,235390.0
2223,245084.0
2224,199440.0
2225,132285.9
2226,190431.0
2227,193140.0
2228,242858.3
2229,220258.6
2230,161370.6
2231,200440.1
2232,188975.0
2233,170540.0
2234,236390.0
2235,191800.5
2236,343756.8
2237,397190.0
2238,198173.4
2239,133850.0
2240,165683.3
2241,143685.9
2242,133120.0
2243,121300.0
2244,95990.0
2245,97590.0
2246,148268.7
2247,92050.0
2248,125950.0
2249,126225.0
2250,142600.0
2251,134516.1
2252,185670.0
2253,166186.4
2254,187465.0
2255,195800.0
2256,179071.5
2257,191190.0
2258,178460.0
2259,176240.0
2260,156510.0
2261,195340.0
2262,220200.0
2263,319750.9
2264,456934.8
2265,151790.0
2266,283590.0
2267,392917.4
2268,388305.8
2269,172539.0
2270,164575.5
2271,261200.0
2272,195640.0
2273,161250.0
2274,169380.0
2275,179248.7
2276,146475.0
2277,184650.0
2278,154390.0
2279,115825.0
2280,110819.8
2281,171698.0
2282,181369.0
2283,93750.0
2284,120750.0
2285,153865.0
2286,128900.0
2287,350893.9
2288,296826.3
2289,399800.0
2290,431356.2
2291,303293.5
2292,372065.4
2293,454679.1
2294,391851.7
2295,453068.5
2296,279837.7
2297,265523.5
2298,339687.8
2299,364000.0
2300,306225.0
2301,245790.0
2302,225300.0
2303,287812.6
2304,257183.0
2305,171390.0
2306,171390.0
2307,182909.0
2308,233940.0
2309,264763.2
2310,230586.8
2311,178050.0
2312,178038.5
2313,177260.0
2314,165848.5
2315,174098.5
2316,185018.0
2317,170733.0
2318,175018.5
2319,151323.5
2320,181726.4
2321,248619.1
2322,172302.8
2323,179835.0
2324,169400.0
2325,212817.0
2326,169925.0
2327,219890.0
2328,219200.0
2329,190750.0
2330,176510.0
2331,322690.0
2332,503222.9
2333,324400.0
2334,274353.0
2335,260710.0
2336,297000.0
2337,203494.4
2338,248858.3
2339,235703.2
2340,403442.2
2341,250490.0
2342,240343.2
2343,210835.0
2344,238083.5
2345,257183.0
2346,232470.2
2347,184744.5
2348,230333.0
2349,168492.5
2350,250483.5
2351,240747.4
2352,292926.3
2353,182854.0
2354,139200.0
2355,176280.0
2356,149650.0
2357,199459.9
2358,188164.0
2359,133850.0
2360,129250.0
2361,134480.0
2362,268228.0
2363,133120.0
2364,138940.0
2365,224941.2
2366,187000.0
2367,255955.4
2368,198295.05
2369,233940.0
2370,176640.0
2371,170320.0
2372,183205.0
2373,256900.0
2374,277810.0
2375,261540.0
2376,275853.0
2377,313150.0
2378,150600.0
2379,193380.0
2380,141835.9
2381,157400.0
2382,167475.0
2383,243740.0
2384,243429.0
2385,146500.0
2386,138900.0
2387,133875.0
2388,135373.2
2389,126958.0
2390,137930.0
2391,129450.0
2392,124040.0
2393,140965.0
2394,134520.0
2395,173460.0
2396,158900.0
2397,187665.0
2398,107320.0
2399,73940.0
2400,57335.0
2401,121740.0
2402,129662.5
2403,179690.0
2404,146680.0
2405,151890.0
2406,124775.0
2407,135050.0
2408,132500.0
2409,129495.0
2410,180250.0
2411,115970.0
2412,156080.0
2413,146362.5
2414,123850.0
2415,173010.0
2416,124189.3
2417,129490.0
2418,123670.0
2419,165600.0
2420,119090.0
2421,165730.0
2422,121240.0
2423,116440.0
2424,167250.0
2425,178150.0
2426,122633.0
2427,120193.4
2428,173660.0
2429,114500.0
2430,119800.0
2431,128850.0
2432,134300.0
2433,143707.5
2434,154900.0
2435,154075.0
2436,96540.0
2437,112966.6
2438,119900.0
2439,107320.0
2440,113150.0
2441,107740.0
2442,102690.0
2443,112150.0
2444,111730.0
2445,99625.0
2446,126470.0
2447,173743.5
2448,140688.4
2449,119690.0
2450,156300.0
2451,132240.8
2452,225447.9
2453,95060.0
2454,110550.0
2455,101573.0
2456,133080.0
2457,131500.0
2458,110000.0
2459,111635.0
2460,143450.0
2461,123750.0
2462,133040.0
2463,118850.0
2464,172870.0
2465,120640.0
2466,127550.0
2467,155295.0
2468,123900.0
2469,109840.0
2470,175780.0
2471,237080.0
2472,180200.0
2473,137033.2
2474,120530.0
2475,236800.0
2476,131400.0
2477,132050.0
2478,160500.0
2479,137245.0
2480,141300.0
2481,129600.0
2482,123950.0
2483,123140.0
2484,134700.0
2485,118190.0
2486,144090.0
2487,172650.0
2488,154600.0
2489,140440.0
2490,136135.0
2491,103030.0
2492,170300.0
2493,127250.0
2494,170140.0
2495,118250.0
2496,201310.0
2497,161300.0
2498,113156.6
2499,90360.0
2500,136065.0
2501,159330.0
2502,156338.0
2503,119200.4
2504,195200.0
2505,215330.0
2506,300103.9
2507,382400.0
2508,300103.9
2509,228730.0
2510,233520.0
2511,176963.5
2512,212598.5
2513,212930.0
2514,199380.0
2515,148555.0
2516,169846.6
2517,129475.0
2518,139400.0
2519,218480.0
2520,204780.0
2521,186050.0
2522,218800.0
2523,130880.0
2524,143730.0
2525,143975.0
2526,139030.0
2527,123900.8
2528,129115.0
2529,122715.0
2530,96505.0
2531,231480.0
2532,228980.0
2533,193700.0
2534,262760.0
2535,338800.0
2536,227272.5
2537,225400.0
2538,167127.9
2539,181680.0
2540,168936.0
2541,184341.5
2542,177104.0
2543,117950.0
2544,143540.0
2545,119100.0
2546,152970.0
2547,136285.0
2548,143359.3
2549,169699.9
2550,645333.7
2551,147700.0
2552,132600.0
2553,101220.0
2554,132707.5
2555,97000.0
2556,99590.0
2557,125800.0
2558,185780.0
2559,128190.0
2560,115600.0
2561,123240.0
2562,115150.0
2563,114157.5
2564,174735.0
2565,124095.0
2566,141873.4
2567,128880.0
2568,184905.0
2569,186725.0
2570,109998.6
2571,186831.0
2572,192950.0
2573,262205.0
2574,281221.3
2575,127810.0
2576,131345.0
2577,147880.0
2578,92550.0
2579,59520.0
2580,127200.0
2581,140942.5
2582,108365.0
2583,239150.0
2584,158580.0
2585,185470.0
2586,183190.0
2587,197600.0
2588,147155.0
2589,136610.0
2590,221050.0
2591,195630.0
2592,239325.0
2593,254192.2
2594,185752.0
2595,223845.6
2596,350603.4
2597,203395.0
2598,279400.0
2599,357415.8
2600,129050.0
2601,149750.0
2602,87150.0
2603,98930.0
2604,88200.0
2605,87850.0
2606,139280.0
2607,162880.0
2608,180840.0
2609,166130.0
2610,110588.3
2611,162680.0
2612,145784.8
2613,125950.0
2614,129775.0
2615,139150.0
2616,134440.0
2617,148895.0
2618,185450.0
2619,235050.0
2620,175700.0
2621,183030.0
2622,205850.0
2623,260023.0
2624,238924.8
2625,353950.0
2626,169640.0
2627,195340.0
2628,430271.9
2629,474774.7
2630,328164.2
2631,396097.7
2632,430271.9
2633,311410.0
2634,346650.0
2635,136375.0
2636,211609.0
2637,158165.0
2638,255528.0
2639,183765.0
2640,144200.0
2641,117175.0
2642,200195.0
2643,107098.6
2644,149600.0
2645,91180.0
2646,94990.0
2647,91730.0
2648,142960.0
2649,139775.0
2650,153865.0
2651,147700.0
2652,357422.7
2653,258242.8
2654,252120.0
2655,343298.6
2656,323900.0
2657,300315.4
2658,264450.0
2659,278363.9
2660,326680.0
2661,339687.8
2662,362187.8
2663,264646.0
2664,275032.5
2665,326430.0
2666,313530.0
2667,170146.5
2668,184341.5
2669,173735.0
2670,285221.3
2671,184341.5
2672,194798.3
2673,209196.0
2674,199490.0
2675,171820.0
2676,183975.0
2677,191975.0
2678,269278.0
2679,247529.0
2680,285400.0
2681,464846.0
2682,343387.0
2683,516234.0
2684,303000.0
2685,322287.0
2686,265200.0
2687,270970.0
2688,240573.2
2689,215331.2
2690,475467.2
2691,172039.0
2692,114350.0
2693,185884.75
2694,130250.0
2695,178682.5
2696,186280.0
2697,193314.0
2698,198125.0
2699,167450.0
2700,170350.0
2701,165300.0
2702,135550.0
2703,133418.6
2704,140390.0
2705,129500.0
2706,120240.8
2707,137950.0
2708,132000.0
2709,115920.0
2710,115315.0
2711,290000.0
2712,310187.0
2713,169250.0
2714,148155.2
2715,170320.0
2716,141595.2
2717,179910.0
2718,261786.1
2719,160950.0
2720,157375.0
2721,138200.0
2722,168160.0
2723,130450.0
2724,127350.0
2725,138100.0
2726,127100.0
2727,155230.0
2728,163190.0
2729,148080.0
2730,154900.0
2731,113800.0
2732,120800.0
2733,164120.0
2734,166840.0
2735,130930.0
2736,139300.0
2737,121075.0
2738,170665.0
2739,152140.0
2740,140390.0
2741,154090.0
2742,150235.0
2743,144620.0
2744,142050.0
2745,133730.0
2746,134740.0
2747,151243.2
2748,113629.3
2749,135050.0
2750,132210.0
2751,111660.0
2752,239080.0
2753,147680.0
2754,182765.0
2755,142040.0
2756,76190.0
2757,86760.0
2758,73820.0
2759,160650.0
2760,132798.7
2761,139150.0
2762,149030.0
2763,197675.0
2764,158470.0
2765,314353.0
2766,142300.0
2767,91510.0
2768,156550.0
2769,139735.0
2770,167985.0
2771,112966.6
2772,132300.0
2773,143600.0
2774,154300.0
2775,135230.0
2776,138890.0
2777,153390.0
2778,123240.0
2779,120250.0
2780,118070.0
2781,104050.0
2782,82699.3
2783,106851.2
2784,127680.0
2785,139676.8
2786,58980.0
2787,125090.0
2788,80440.0
2789,223178.0
2790,124200.0
2791,131725.0
2792,86400.0
2793,143083.4
2794,114050.0
2795,137660.0
2796,104050.0
2797,214130.0
2798,138440.0
2799,111450.0
2800,78380.0
2801,114505.0
2802,120080.0
2803,198655.0
2804,138993.2
2805,92070.0
2806,104308.3
2807,160200.0
2808,142125.0
2809,123650.0
2810,142340.0
2811,163790.0
2812,141900.0
2813,201005.0
2814,201005.0
2815,105200.0
2816,249050.0
2817,136820.0
2818,125400.0
2819,179910.0
2820,129905.0
2821,125125.0
2822,161715.0
2823,247650.0
2824,142581.0
2825,127993.2
2826,124780.0
2827,155370.0
2828,199940.0
2829,185880.0
2830,241902.6
2831,184930.0
2832,190564.0
2833,244531.7
2834,218070.0
2835,223150.0
2836,186280.0
2837,172350.0
2838,152500.0
2839,179160.0
2840,192030.0
2841,204030.0
2842,205630.0
2843,148482.5
2844,161780.0
2845,126075.0
2846,207090.0
2847,200750.0
2848,230500.0
2849,218962.5
2850,264250.0
2851,251966.0
2852,236308.9
2853,222259.0
2854,139750.0
2855,182900.0
2856,219285.0
2857,186280.0
2858,182535.5
2859,128700.4
2860,132375.0
2861,143870.9
2862,196890.0
2863,107820.0
2864,257778.0
2865,147700.0
2866,140000.0
2867,83460.0
2868,128490.0
2869,132533.0
2870,153883.2
2871,115140.0
2872,60950.0
2873,123500.0
2874,140100.0
2875,140200.0
2876,143940.0
2877,149543.4
2878,157585.0
2879,132790.0
2880,131850.0
2881,147286.8
2882,145800.0
2883,187465.0
2884,162066.5
2885,149330.0
2886,215850.0
2887,121300.0
2888,111450.0
2889,77915.0
2890,95590.0
2891,150260.0
2892,57600.0
2893,133032.5
2894,51480.0
2895,261750.0
2896,267130.0
2897,184980.5
2898,177420.5
2899,248380.0
2900,159170.0
2901,177965.0
2902,172560.0
2903,292136.3
2904,326606.1
2905,112600.0
2906,199170.1
2907,119375.0
2908,126850.0
2909,129860.0
2910,84650.0
2911,87150.0
2912,157150.0
2913,87700.0
2914,88200.0
2915,88200.0
2916,87700.0
2917,156490.0
2918,99300.0
2919,237987.0
